E1,Relation,E2
baseline levels of HbA1c,were associated with,depressive symptoms
Dapagliflozin,caused,the change
Dapagliflozin,caused,change
peripheral insulin resistance,is associated with,lower grey matter volume
peripheral insulin resistance,might influence,Alzheimer's disease pathology
peripheral insulin resistance,influences,neurodegeneration
Thiazolidinediones,is not yet clear how,APOE gene isoforms influence the development of type 2 diabetes mellitus and its progression to AD
people,are living longer with,Type-2 diabetes mellitus
oral anti-diabetes medication,had a positive impact on,these studies
insulin,had a positive impact on,these studies
studies,showed,positive impact of insulin
brain insulin signaling,normalization of,normalization
brain insulin signaling,normalization of,brain insulin signaling
limitations of Intranasal insulin,are due to,poor absorption through the nasal mucosa
proteolytic enzymes,are a limitation of,Intranasal insulin
Intranasal insulin,due to,mucociliary clearance
increase in plasma NfL levels,was associated with,cognitive decline
increase in plasma GFAP levels,was associated with,cognitive decline
increase in plasma NfL levels,was associated with,incident cognitive impairment
increase in plasma GFAP levels,was associated with,incident cognitive impairment
levels of Aβ42/40,were not associated with,cognitive decline
levels of pTau-181,were not associated with,cognitive decline
patient population,is affected by,cognitive change
plasma NfL,are,important biomarkers of cognitive change
plasma GFAP,are,important biomarkers of cognitive change
Plasma NfL,are,important biomarkers of cognitive change
GFAP,are,important biomarkers of cognitive change
GLP-1RAs,are due to,their actions on synaptic plasticity
GLP-1RAs,are due to,their actions on cognition
GLP-1RAs,are due to,their actions on cell survival
Alzheimer's disease,connection between,type 2 diabetes mellitus
this,could increase the risk of,developing neurodegenerative disorders in later life
insulin desensitization,could impact,normal brain function
developing neurodegenerative disorders,increase the risk of,later life
Insulin desensitization,could impact,normal brain function
Astrocytes,are,other brain cell types
astrocytes,are,other brain cell types
APP,has,impacts on glucose regulation
insufficient trafficking of glucose transporter 1,to the,plasma membrane in parenchymal brain cells
this,was associated with,insufficient trafficking of glucose transporter 1 to the plasma membrane in parenchymal brain cells
deleting brain insulin receptors,leads to,mild obesity
deleting brain insulin receptors,leads to,insulin resistance
deleting brain insulin receptors,does not influence,brain size
deleting brain insulin receptors,does not influence,apoptosis development
Mitochondrial alterations,contribute to,AD development
gut microbiota,influences,risk of chronic diseases
gut microbiota,influences,human longevity
results,do not support,large causal impact of human gut microbiota features on cardiometabolic traits
this,lead to,type 2 errors
results,do not support,"large causal impact of human gut microbiota features on cardiometabolic traits, chronic diseases, or longevity"
results,do not support,large causal impact of human gut microbiota features on longevity
results,do not support,large causal impact of human gut microbiota features on chronic diseases
human gut microbiota features,causal impact of,cardiometabolic traits
human gut microbiota features,causal impact of,chronic diseases
human gut microbiota features,causal impact of,longevity
results,do not support,"large causal impact of human gut microbiota features on cardiometabolic traits, chronic diseases or longevity"
This,lead to,type 2 errors
human gut microbiota features,do not support a large causal impact on,cardiometabolic traits
human gut microbiota features,do not support a large causal impact on,chronic diseases
human gut microbiota features,do not support a large causal impact on,longevity
human gut microbiota features,have a large causal impact on,longevity
previously documented associations,between,gut microbiota and human health outcomes
previously documented associations,may not always underly,causal relations
results,suggest,associations may not always underly causal relations
tau fibrils,caused,less severe synapse loss and cognitive deficits
tau fibrils,compared to,IAPP-tau strain
aberrant microglial functionality,was due to,altered downstream signaling of Trem2
altered downstream signaling of Trem2,was due to,PI3K-Akt
interference of PI3K-Akt signaling,caused,proinflammatory response
activity,was due to,ligand-induced activation of Trem2/Dap12 signaling
activity of Syk-kinase,was increased,activation of Trem2/Dap12 signaling
activation of Trem2/Dap12 signaling,by,ligand
diabetic phenotype,is mechanistically associated with,mice and humans
abnormally reduced microglial responses,is associated with,β-amyloid pathology
PD progression,may lead to,Parkinson's disease dementia
cognitive decline in PD,can lead to,Parkinson's disease dementia
PD progression,leads to,Parkinson's disease dementia
Parkinson's disease dementia,occurs due to,PD progression
PD disease progression,causes,Parkinson's disease dementia
PD progression,results in,Parkinson's disease dementia
PD,causes,Parkinson's disease dementia
PD,leads to,Parkinson's disease dementia
PD disease,causes,Parkinson's disease dementia
PD disease progression,is the cause of,Parkinson's disease dementia
T2DM,have an effect on,dementia in PD
IR,have an effect on,dementia in PD
IR,has an effect on,dementia in PD
T2DM,impact,occurrence and advancement of CD in PD patients
IRs,impact,occurrence and advancement of CD in PD patients
occurrence and advancement of CD,is impacted by,T2DM and IRs
CD,in,PD patients
T2DM,have an impact on,CD in PD patients
IRs,have an impact on,CD in PD patients
T2DM,impact on,CD in PD patients
IRs,impact on,CD in PD patients
T2DM,influence,CD in PD patients
IRs,influence,CD in PD patients
T2DM and IRs,have an impact on,CD in PD patients
T2DM,impact of,CD in PD patients
IRs,impact of,CD in PD patients
review,examines,impact of T2DM and IRs on CD in PD patients
T2DM,impact of,examined
IRs,impact of,examined
PD,is associated with,CD
PD,is associated with,metabolic dysfunction
PD,associated with,metabolic dysfunction
PD,associated with,CD
metabolic dysfunction,associated with,PD
CD,associated with,PD
Longitudinal studies,with,systematic follow-ups
Longitudinal studies with systematic follow-ups,are essential to establish,causal links
adiposity-related inflammatory factors,lead to,formation of inflammasome complexes
abnormal activation of the NLRP3 inflammasome signaling pathway,influences,neuroinflammatory processes
Alzheimer's disease,increases the risk of,T2D mellitus
mice,were,transgenic
we,tested,our hypothesis
mice,were,Alzheimer APPswe/PS1dE9 transgenic mice
mice,were partially deficient in,leptin signaling
mice,were,db/
mice,resulted in,hyperinsulinemia
Alzheimer APPswe/PS1dE9 (APP/PS1) transgenic mice,resulted in,glucose intolerance
mice,resulted in,insulin resistance
mice,resulted in,impaired insulin signaling
isoflurane,caused,tau hyperphosphorylation
isoflurane,caused,fear memory impairment
high-fat diet plus streptozotocin,also caused,fear memory impairment
isoflurane,is,compound
isoflurane,causes,fear memory impairment
Streptozotocin,causes,fear memory impairment
Isoflurane,work synergistically with,high-fat diet plus streptozotocin
high-fat diet plus streptozotocin,work synergistically with,Isoflurane
Isoflurane,work dramatically,high-fat diet plus streptozotocin
high-fat diet plus streptozotocin,work dramatically,Isoflurane
glycated hemoglobin,contributes to,APOE4-related cognitive and olfactory impairment
APOE4-related cognitive and olfactory impairment,in,individuals with T2DM
elevated glycated hemoglobin levels,are associated with,increased risks of olfactory impairments
Apolipoprotein E epsilon 4 carriage,is associated with,type 2 diabetes mellitus glycemic control
Individuals with Apolipoprotein E epsilon 4 carriage,have,type 2 diabetes mellitus glycemic control
type 2 diabetes mellitus,need for,glycemic control
presence of GLUT-1 and GLUT-3,results in,hormone-induced glucose uptake
hormone-induced glucose uptake,due to,low insulin-sensitive GLUT-4 activity
alterations of these functional activities,may contribute to,manifestation of several clinical entities
alterations,contribute to,central insulin resistance
alterations of these functional activities,may contribute to,functional activities manifestation of several clinical entities
alterations,may contribute to,central insulin resistance
protein O-GlcNAcylation,is associated with,formation of amyloid plaques
cognitive dysfunction,is being reported due to,insulin resistance in the central nervous system
type 2 diabetes mellitus,influences,neurodegeneration
type 2 diabetes mellitus,similar to,Alzheimer disease
type 2 diabetes mellitus,has influence on,neurodegeneration
type 2 diabetes mellitus,is similar to,Alzheimer disease
previous studies,showed that,streptozotocin causes insulin resistance diseases
Streptozotocin,causes,type 2 diabetes mellitus
Streptozotocin,causes,non-alcoholic steatohepatitis
chronic human exposure to nitrosamine compounds,contributes to,pathogenesis of diseases
chronic human exposure to nitrosamine compounds,contributes to,pathogenesis of type 2 diabetes mellitus
chronic human exposure to nitrosamine compounds,contributes to,pathogenesis of non-alcoholic steatohepatitis
chronic human exposure to nitrosamine compounds,contributes to,pathogenesis of Alzheimer's disease
Type 2 diabetes mellitus,are diseases caused by,nitrosamine compounds
non-alcoholic steatohepatitis,are diseases caused by,nitrosamine compounds
Alzheimer's disease,are diseases caused by,nitrosamine compounds
nitrosamine compounds,contribute to,pathogenesis of non-alcoholic steatohepatitis
detection and prevention of human exposures to nitrosamines,will lead to,earlier treatments
earlier treatments,will lead to the eventual,quelling of major insulin resistance diseases
nitrosamines,are a major cause of,insulin resistance diseases
diabetes mellitus,is associated with,increased relative risk for AD
Diabetes mellitus,is associated with,increased relative risk for AD
Diabetes mellitus,is a cause of,AD
Diabetes mellitus,is associated with,increased relative risk
diabetes mellitus,is a cause of,AD
Tau hyperphosphorylation,can be caused by,hypothermia
Tau pathology,can be caused by,hypothermia
Tau hyperphosphorylation,is caused by,hypothermia
Tau pathology,is caused by,hypothermia
hypothermia,causes,Tau hyperphosphorylation
hypothermia,causes,pathology
Tau hyperphosphorylation,is caused by,pathology
pathology,is caused by,hypothermia
insulin dysfunction,causes,tau hyperphosphorylation and pathology
tau hyperphosphorylation and pathology,through,hypothermia
the study,was the purpose of,to infer causal relationships with the AD phenome
total cholesterol,was associated with,decreased hippocampal volume
sleep duration,was associated with,increased cortical thickness
genetic evidence,supported,causal role for blood pressure
genetic evidence,supported,causal role for cholesterol levels
genetic evidence,supported,causal role for smoking
genetic evidence,supported,causal role for diabetes
detrimental effects of insulin resistance,in,central nervous system
detrimental effects of insulin resistance in the central nervous system,contribute to,cognitive dysfunction
insulin resistance,contributes to,cognitive dysfunction
insulin resistance,in,central nervous system
cognitive dysfunction,is being reported in,recent clinical and preclinical studies
insulin resistance in the central nervous system,due to,cognitive dysfunction
insulin resistance in the central nervous system,is a cause of,cognitive dysfunction
cognitive dysfunction,being reported in,recent clinical and preclinical studies
insulin resistance,causes,cognitive dysfunction in the central nervous system
oxidative stress (OS),contributes to,neurodegeneration
oxidative stress (OS),causes,neurodegeneration
insulin resistance,causes,neurodegeneration
AMPK dysfunctions,causes,neurodegeneration
OS,impact,cell metabolic dysfunctions
alterations,impact,cell metabolic dysfunctions
role of drugs,needs to be elucidated,hypoglycemic episodes
drugs,may cause,hypoglycemic episodes
drugs that may cause hypoglycemic episodes,may have a role to be,elucidated
trials,are required to address,role of drugs that may cause hypoglycemic episodes
trials,are required to elucidate,role of drugs that may cause hypoglycemic episodes
drugs that may cause hypoglycemic episodes,role of,needs to be elucidated
trials,will elucidate,role of drugs that may cause hypoglycemic episodes
Type 2 diabetes,increases the risk of,Alzheimer's disease
patients,with,Type 2 diabetes
segment,is remodelled on,face of L1
face of L1,upon,insulin binding
type 2 diabetes mellitus,is associated with,increased risk of alzheimer's disease
Type 2 diabetes mellitus,increases the risk of,Alzheimer's disease
confounding factors,due to,Type 2 diabetes mellitus increases the risk of Alzheimer's disease
reverse causality,due to,Type 2 diabetes mellitus increases the risk of Alzheimer's disease
Type 2 diabetes mellitus,association between,Alzheimer's disease
association between Type 2 diabetes mellitus and Alzheimer's disease,is due to,confounding factors and reverse causality
Type 2 diabetes mellitus,associated with,Alzheimer's disease
confounding factors,are the reason for,association between Type 2 diabetes mellitus and Alzheimer's disease
reverse causality,are the reason for,association between Type 2 diabetes mellitus and Alzheimer's disease
Type 2 diabetes mellitus,is associated with,Alzheimer's disease
confounding factors,due to,Alzheimer's disease
reverse causality,due to,Alzheimer's disease
this study,aims to clarify,causal relationship between Type 2 diabetes mellitus and Alzheimer's disease
Type 2 diabetes mellitus,have a causal relationship,Alzheimer's disease
this study,aims to clarify,causal relationship
meta-analysis,found,no significant causal link between Type 2 diabetes mellitus and Alzheimer's disease
I squared value,was,31.3
meta-MR and MR analysis,revealed,no significant causal association between Type 2 diabetes mellitus and Alzheimer's disease
genetic predisposition to Type 2 diabetes mellitus,does not appear to causally influence,Alzheimer's disease risk
modifiable clinical aspects of T2DM,may contribute to,neurodegenerative processes
modifiable environmental aspects of T2DM,may contribute to,neurodegenerative processes
genetic predisposition to Type 2 diabetes mellitus,does not causally influence,Alzheimer's disease risk
modifiable clinical aspects of T2DM,may still contribute to,neurodegenerative processes
modifiable environmental aspects of T2DM,may still contribute to,neurodegenerative processes
exogenous application of streptozotocin,results in,insulin deficiency
this,results in,cognitive impairments
this,results in,insulin deficiency
application of streptozotocin,results in,increased tau phosphorylation
impairments,are caused by,cognitive impairments
exogenous insulin supplementation,reverses,impairments caused by increased tau phosphorylation
exogenous insulin supplementation,reverses,impairments caused by insulin deficiency
AD in T2DM,is caused by,major factors
major factors,cause,AD in T2DM
AD in T2DM,is caused by,hyperinsulinemia
AD in T2DM,is caused by,insulin resistance
hyperinsulinemia,cause,AD in T2DM
insulin resistance,cause,AD in T2DM
study,was because of,memory impairment
early stage dementia,is because of,memory impairment
Type 2 diabetes,relationship of,memory function
memory impairment,because of,relationship of Type 2 diabetes with memory function
Type 2 diabetes,was related to,memory function
memory impairment,because of,memory function
early stage dementia,because of,relationship of Type 2 diabetes with memory function
early stage dementia,is because of,type 2 diabetes
early stage dementia,because of,memory impairment
Type 2 diabetes,related to,memory function
early stage dementia,caused,memory impairment
Type 2 diabetes,has relation with,cognition
insulin resistance in the brain,influences,relation of Type 2 diabetes with cognition
Type 2 diabetes,is influenced by,cerebrovascular disease
Type 2 diabetes,is influenced by,insulin resistance in the brain
Type 2 diabetes,is associated with,lower level and faster decline in memory function
Type 2 diabetes,is associated with,lower level in memory function
Type 2 diabetes,is associated with,faster decline in memory function
Type 2 diabetes,is associated with,decline in memory function
Type 2 diabetes,is associated with,memory function
Type 2 diabetes,is associated with,lower level in memory
Type 2 diabetes,is associated with,memory
Type 2 diabetes,is associated with,faster decline
Type 2 diabetes,is associated with,lower level
Type 2 diabetes,is associated with,lower level of memory
Type 2 diabetes,is associated with,lower level of memory function
type 2 diabetes,is associated with,lower level in memory function
Type 2 diabetes,is associated with,faster decline in memory
disruption,results in,loss of neural connectivity
abnormality in the brain's protein function,leads to,disruption in the brain network
this,leads to,disruption in the brain network
brain network,is disrupted,abnormality in the brain's protein function
abnormality in the brain's protein function,due to,brain network disruption
disruption in the brain network,causes,loss of neural connectivity
abnormality in the brain's protein function,results in,loss of neural connectivity
disruption in the brain network,is caused by,abnormality in the brain's protein function
abnormality in the brain's protein function,is the cause of,disruption in the brain network
abnormality in the brain's protein function,is the cause of,loss of neural connectivity
combination,is caused by,genetic and environmental factors
pathways,may lead to,Alzheimer's disease progression
pathways,may aggravate,Alzheimer's disease pathology
these pathways,associated with,Alzheimer's disease progression
these pathways,associated with,Alzheimer's disease pathology
Type 2 diabetes,are associated with,Alzheimer's disease progression and pathology
metabolic syndrome,are associated with,Alzheimer's disease progression and pathology
Type 2 diabetes,associated with,metabolic syndrome
Type 2 diabetes,associated with,Alzheimer's disease progression and pathology
metabolic syndrome,associated with,Alzheimer's disease progression and pathology
Alzheimer's disease progression,is due to,cleaved tau serving as a nucleation center for the pathological assembly of tau filaments
progression of Alzheimer's disease,is caused by,proteolytic tau cleavage
current study results,suggest,tau modification caused by insulin dysfunction and hyperglycemia
tau modification caused by insulin dysfunction and hyperglycemia,may contribute to,increased incidence of Alzheimer's disease in diabetes
tau modification,caused by,insulin dysfunction
tau modification caused by insulin dysfunction,may contribute to,increased incidence of Alzheimer's disease
study,focused on,Blood brain barrier
mediator,was associated with,chronic vascular risk factors
mediator,was associated with,cerebrospinal fluid/serum albumin ratio
cerebrospinal fluid/serum albumin ratio,associated with,mediator
chronic vascular risk factors,associated with,mediator
cerebrospinal fluid/serum albumin ratio,was associated with,chronic vascular risk factors
chronic vascular risk factors,were associated with,cerebrospinal fluid/serum albumin ratio
cerebrospinal fluid/serum albumin ratio,were associated with,chronic vascular risk factors
cerebrospinal fluid/serum albumin ratio,associated with,chronic vascular risk factors
SGLT2-i,caused,effects
DPP4-i,caused,effects
SGLT2-i,caused,these effects
DPP4-i,caused,these effects
SGLT2-i,resulted in,these effects
DPP4-i,resulted in,these effects
SGLT2-i,led to,these effects
DPP4-i,led to,these effects
neuroinflammation,is caused by,systemic inflammatory cytokines
obesity,is associated with,condition that induces Type 2 diabetes
progression to Alzheimer's disease,could be influenced by,insulin signaling pathway
insulin signaling pathway,is affected,T2DM
neurofibrillary tangles,lead to,impairment of several crucial cascades
amyloid plaques,lead to,impairment of several crucial cascades
"the word ""Interestingly""",is not a part of,any independent clause
investigation of the molecular cascades,through,insulin functions in brain
investigation of the molecular cascades through insulin functions in brain,contributes to,probe and perceive progressions of diabetes to Alzheimer's disease
investigation of the molecular cascades through insulin functions in brain,contributes to,probing progressions of diabetes to Alzheimer's disease
diabetes mellitus,is associated with,Alzheimer's disease
Migraine,is associated with,Alzheimer's disease
study,aims to assess,causal link between T1DM and T2DM
study,aims to assess,causal link between T1DM and MS
study,aims to assess,causal link between T1DM and migraine
study,aims to assess,causal link between T1DM and the risk of AD
study,aims to assess,causal link between T2DM and MS
study,aims to assess,causal link between MS and migraine
study,aims to assess,causal link between MS and the risk of AD
study,aims to assess,causal link between T1DM and MS and migraine
study,aims to assess,causal link between T1DM and T2DM and migraine
study,aims to assess,causal link between T1DM and T2DM and MS
T1DM,causal link between,T2DM
T1DM and T2DM,risk of,AD
causal link between T1DM and migraine,and the risk of,AD
TIDM,has no causal association with,AD risk
MS,has no causal association with,AD risk
migraine,has no causal association with,AD risk
MS,has no causal association with,risk of AD
migraine,causal association with,risk of AD
these conditions,were examined for,causal association with AD
markers,can predict,T2DM
markers,combined with,AD
markers that can predict T2DM combined with AD,are to be,cured
impaired insulin production,causes,peripheral insulin resistance
increased hepatic glucose production,leads to,high blood glucose levels
peripheral insulin resistance,is caused by,impaired insulin production
apolipoprotein E,is associated with,LRP1
LRP1 deficiency,resulted in,glucose intolerance in the brain
conditional knock-out mice,had,LRP1 deficiency
further exacerbation of insulin resistance,was caused by,suppression of LRP1 expression
hyperglycemia,cause,suppression of LRP1 expression
obstructive sleep apnea PRS,was significantly associated with,Alzheimer disease
genetic effects,were due to,obstructive sleep apnea genes
obstructive sleep apnea,influences,Alzheimer disease
Alzheimer disease,is influenced by,obstructive sleep apnea
genetic effects,were due to,obstructive sleep apnea
Alzheimer's disease,is associated with,accumulation of amyloid-β (Aβ) plaques in the brain
accumulation of amyloid-β (Aβ) plaques,is associated with,neurofibrillary tangles in the brain
current FDA-approved drugs,have,limited impact
metabolic dysfunctions,influence,Alzheimer's disease progression
bioactive compounds,influence,Alzheimer's disease progression
this review,aims to provide,comprehensive understanding of how metabolic dysfunctions and bioactive compounds influence Alzheimer's disease progression
study,assesses,causal impact of rheumatoid arthritis on Parkinson's disease
MVMR analysis,revealed no,causal connections between rheumatoid arthritis and Parkinson's disease
MVMR analysis,revealed,no causal connections
rheumatoid arthritis,potentially causes,increased risk of developing Parkinson's disease
increased risk of developing Parkinson's disease,is,PD
increased risk,of developing,Parkinson's disease
development of insulin resistance,due to,diminution of insulin affinity to its receptor
diminution of insulin affinity to its receptor,was caused by,lowered interstitial fluid pH
lowered interstitial fluid pH,caused,accelerated accumulation of amyloid-β
accelerated accumulation of amyloid-β,due to,elevated activities of β- and γ-secretases
SGLT1i,influence on,Alzheimer's disease (AD)
SGLT2i,influence on,Alzheimer's disease (AD)
SGLT1i,influence on,Parkinson's disease (PD)
SGLT2i,influence on,Parkinson's disease (PD)
SGLT1i,influence on,multiple sclerosis (MS)
SGLT2i,influence on,multiple sclerosis (MS)
SGLT1i,influence on,frontotemporal dementia (FTD)
SGLT2i,influence on,frontotemporal dementia (FTD)
SGLT1i,influence on,amyotrophic lateral sclerosis (ALS)
SGLT2i,influence on,amyotrophic lateral sclerosis (ALS)
SGLT1i,analyzed on,"Alzheimer's disease (AD), Parkinson's disease (PD), multiple sclerosis (MS), frontotemporal dementia (FTD), Lewy body dementia (LBD), and amyotrophic lateral sclerosis (ALS)"
SGLT2i,analyzed on,"Alzheimer's disease (AD), Parkinson's disease (PD), multiple sclerosis (MS), frontotemporal dementia (FTD), Lewy body dementia (LBD), and amyotrophic lateral sclerosis (ALS)"
findings,highlight,importance of considering the varying impacts of SGLT inhibitors
varying impacts,are on,risks of neurodegenerative diseases
familial Alzheimer's disease mutation,is the cause of,Alzheimer's disease
glucose regulation,associated with,prediabetes and early T2DM
glucose regulation associated with prediabetes and early T2DM,affects,older adults
older adults,have,poor glucose regulation
poor glucose regulation,associated with,prediabetes
poor glucose regulation,associated with,early T2DM
glucose regulation associated with prediabetes and early T2DM,associated with,older adults
older adults,have,poor glucose regulation associated with prediabetes and early T2DM
glucose regulation,associated with,older adults
poor glucose regulation,associated with,prediabetes and early T2DM
older adults,are associated with,glucose regulation associated with prediabetes and early T2DM
older adults with poor glucose regulation,associated with,prediabetes and early T2DM
older adults with poor glucose regulation,associated with,glucose regulation associated with prediabetes and early T
bIR,is associated with,peripheral insulin resistance
bIR,is associated with,effects on peripheral insulin resistance
bIR,is associated with,effects on cognition
bIR,associated with,peripheral insulin resistance
bIR,effects on,cognition
bIR,is associated with,effects on peripheral
IDE hypofunction,may underlie or contribute to,some forms of AD and DM2
patients with Alzheimer's disease,have increased levels of,inflammatory cytokines in the brain
these changes,are associated with,neuroimaging changes
impairment,is associated with,structural brain correlates
possible mechanisms,may be associated with,IR improvement
mechanisms,may be associated with,decreased formations of Aβ
mechanisms,may be associated with,decreased formations of AGEs
mechanisms,may be associated with,decreased formations of Tau protein
mechanisms,are associated with,IR improvement
mechanisms,are associated with,decreased formations of Aβ
mechanisms,are associated with,decreased formations of AGEs
mechanisms,are associated with,decreased formations of Tau protein
IR improvement,is associated with,decreased formations of Aβ
IR improvement,is associated with,decreased formations of AGEs
IR improvement,is associated with,decreased formations of Tau protein
STZ,caused,diabetic effects
diabetic effects,in,the mice
Ex-4,has a potential value in,AD
Ex-4,when associated with,T2DM
hyperlipidemia,increases the risk for the development of,Alzheimer's disease
Alzheimer's disease and similar conditions,may have increased risk for the development of,vascular dementia
association,may be due to,systemic mitochondrial dysfunction
this association,may be in part due to,systemic mitochondrial dysfunction
this association,may be due to,systemic mitochondrial dysfunction
association,may be in part due to,systemic mitochondrial dysfunction
systemic mitochondrial dysfunction,may be in part due to,this association
challenge,is due to,Alzheimer's disease
Alzheimer's disease,focus on,targets
therapeutic targets,to develop,Alzheimer's disease
accumulation of amyloid beta,leads to,reduction in GSK-3β phosphorylation
Tau phosphorylation,causes,AD
conditions,are related to,type 2 diabetes mellitus
interaction,leads to,development of AD
insulin resistance,can lead to,onset of AD
insulin deficiency,can lead to,onset of AD
insulin resistance,can lead to,development of AD
insulin deficiency,can lead to,development of AD
amyloid-β protein,and,tau protein phosphorylation
amyloid-β protein and tau protein phosphorylation,can lead to,onset of AD
amyloid-β protein and tau protein phosphorylation,can lead to,development of AD
onset of AD,is caused by,insulin resistance and deficiency
insulin resistance and deficiency,interacting with,amyloid-β protein and tau protein phosphorylation
insulin resistance and deficiency,interact,amyloid-β protein and tau protein phosphorylation
insulin resistance and deficiency,lead to,onset and development of AD
amyloid-β protein and tau protein phosphorylation,lead to,onset and development of AD
Insulin,impacts,various neurotransmitters
Insulin,impacts,neurotransmitters
Insulin,enhances,memory
Insulin,enhances,cognition
researchers,investigated,whether insulin resistance is associated with the assembly of amyloid β-protein (Aβ) at the cell surface of neurons
insulin resistance,is associated with,assembly of amyloid β-protein (Aβ) at the cell surface of neurons
researchers,used,primary neurons
primary neurons,for,study
insulin-signalling pathways,are involved in,insulin resistance
researchers,inhibited,insulin-signalling pathways
researchers,investigated,effect of inhibiting insulin-signalling pathways on the assembly of amyloid β-protein (Aβ) at the cell surface of neurons
researchers,investigated,effect of inhibiting insulin-signalling pathways
effect of inhibiting insulin-signalling pathways,on,whether insulin resistance is associated with the assembly of amyloid β-protein (Aβ) at the cell surface of neurons
insulin resistance,associated with,assembly of amyloid β-protein (Aβ) at the cell surface of neurons
assembly of amyloid β-protein (Aβ),is associated with,cell surface of neurons
assembly of amyloid β-protein (Aβ),is associated with,insulin resistance
Neurofibrillary tangles (NFT),lead to,neurodegeneration
neurodegeneration,leads to,cognitive impairment
AD pathogenesis,is caused by,one of the risk factors
this increase,is associated with,TAU phosphorylation
increase of Aβ production,lead to,effects mentioned
TAU phosphorylation,lead to,effects mentioned
AD,is caused by,the effects mentioned
brain insulin resistance,also known as,Type 3 diabetes
brain insulin resistance,leads to,increase of Aβ production
brain insulin resistance,leads to,TAU phosphorylation
brain insulin resistance,leads to,cognitive impairment
Aβ production,increase of,cognitive impairment
TAU phosphorylation,lead to,cognitive impairment
increase of Aβ production,is a cause of,cognitive impairment
increase of Aβ production,leads to,cognitive impairment
Aβ42 generated in the brain,would impact negatively on,hypothalamus
Aβ42,would impact negatively on,hypothalamus
down regulation of the liver insulin receptor,would lead to,peripheral hyperglycaemia
pathogenesis of LOAD,is caused by,brain insulin resistance
pathogenesis of LOAD,is caused by,altered glucose metabolism
DM,is due to,its effects on cognition
its direct effects,are due to,its effects on cognition
its effects,are due to,its effects on cognition
its effects,are due to,its effects
mice,show,robust deficits in learning and memory processes
they,were,human tau mice treated under T1DM conditions
they,were,human tau mice
human tau mice,were treated under,T1DM conditions
impairments,are associated with,T1DM
impairments,are associated with,T2DM
impairments,associated with,T1DM
impairments,associated with,T2DM
impairments associated with T1DM,are associated with,T2DM
impairments associated with T1DM,are the same as,impairments associated with T2DM
impairments associated with T1DM,are the same,impairments associated with T2DM
human and animal studies,show that,BVR-A alterations
BVR-A alterations,are associated with,aberrant activation of insulin signaling
Animal studies,show that,BVR-A alterations
human studies,show that,BVR-A alterations are associated with the aberrant activation of insulin signaling
BVR-A alterations,are associated with,liver steatosis
BVR-A alterations,are associated with,visceral adipose tissue inflammation
aberrant activation of insulin signaling,in,diabetic individuals
metabolic syndrome,is associated with,liver steatosis
reduced BVR-A levels,contribute to,development of brain insulin resistance and metabolic alterations in Alzheimer's disease
impaired BVR-A activation,contribute to,development of brain insulin resistance and metabolic alterations in Alzheimer's disease
reduced BVR-A levels,contribute to,development of brain insulin resistance
reduced BVR-A levels,contribute to,metabolic alterations in Alzheimer's disease
impaired BVR-A activation,contributes to,development of brain insulin resistance
impaired BVR-A activation,contributes to,metabolic alterations in Alzheimer's disease
impaired BVR-A activation,contribute to,development of brain insulin resistance
impaired BVR-A activation,contribute to,metabolic alterations in Alzheimer's disease
BVR-A alterations,impact,cell dysfunctions
insulin signaling pathway,is associated with,more severe cognitive deficits
Neuropathological abnormalities,are associated with,cognitive impairment in T2DM
brain insulin resistance,is associated with,T2DM
brain insulin resistance,is associated with,obesity
brain insulin resistance,is associated with,insulin resistance
low water T(2) values,were associated with,subclinical inflammation
confounders,were associated with,association
confounders,were independently and additively,associated with the association
association,independently and additively,confounders
confounders,were independently associated,association
confounders,were additively associated,association
association,was independently and additively associated with,confounders
association,was associated with,confounders
Water T(2),detects,constellation of early abnormalities
constellation of early abnormalities,associated with,metabolic syndrome
constellation of early abnormalities,is associated with,metabolic syndrome
water T(2),circumvents,pitfalls associated with fasting glucose and hemoglobin A1c
water T(2),is associated with,fasting glucose
water T(2),is associated with,hemoglobin A1c
water T(2),has,pitfalls
pitfalls,are associated with,fasting glucose
pitfalls,are associated with,hemoglobin A1c
water T(2),is associated with,current clinical criteria
current clinical criteria,are associated with,pitfalls
pitfalls,are associated with,current clinical criteria
Alzheimer's disease,is diagnosed and predicted using,current standard for in vivo assessment
altered glucose homeostasis,associated with,Aβ and amyloid
insulin resistance,associated with,Aβ and amyloid
findings,demonstrate,altered glucose homeostasis and insulin resistance are associated with Aβ and amyloid in rodent and NHP models
altered glucose homeostasis,are associated with,Aβ and amyloid
insulin resistance,are associated with,Aβ and amyloid
altered glucose homeostasis,is associated with,Aβ and amyloid
insulin resistance,is associated with,Aβ and amyloid
altered glucose homeostasis,is associated with,Aβ
insulin resistance,is associated with,amyloid
altered glucose homeostasis,are associated with,Aβ
insulin resistance,are associated with,Aβ
altered glucose homeostasis,are associated with,amyloid
insulin resistance,are associated with,amyloid
Aβ and amyloid,in,rodent models
altered glucose homeostasis,are associated with,Aβ and amyloid in NHP models
insulin resistance,are associated with,Aβ and amyloid in NHP models
Type 2 diabetes,associated with,Alzheimer's disease
peripheral insulin resistance,associated with,Alzheimer's disease
poor glycemia control,associated with,Alzheimer's disease
T2DM,is especially associated with,disrupted insulin signaling
insulin signaling,is associated with,T2DM
AD pathogenesis,is associated with,T2DM
hypothesis,is supported by,studies
